Model,Audio File,Transcription,Confidence,Runtime (sec),Timestamp
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_1.wav,بِسْمِ اللَهِ الرَّحْمَنِ الرّحِيمِ,,3.46,2025-03-02 16:54:37
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_2.wav,الحمدري له رب لعالمٍ,,2.24,2025-03-02 16:54:39
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_3.wav,الرَّحْمَن عَنِ الرَّحِيم,,2.16,2025-03-02 16:54:41
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_4.wav,مالك يوم الدي,,1.26,2025-03-02 16:54:42
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_5.wav,إيا كن اعبد وإيا كان استعي,,1.04,2025-03-02 16:54:43
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dossari_1_6.wav,إهدِينَا الصِرَا - قَلْمُسْتَقِيمَ,,0.37,2025-03-02 16:54:44
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_1.wav,bisomi All~ahi Alr~aHomani Alr~aHiymi,,14.52,2025-03-02 16:55:00
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_2.wav,AlHmd ryl ll h rmDyn AlEAlam,,11.01,2025-03-02 16:55:11
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_3.wav,Alr~aHomani Alr~aHiy,,14.12,2025-03-02 16:55:25
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_4.wav,mElk ywm AlDy,,13.02,2025-03-02 16:55:38
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_1_5.wav,wy~aA kaAna Eobudu wa<iy~aA kaAna AsotaAEiy,,14.04,2025-03-02 16:55:52
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dossari_1_6.wav,AhodinaA AlS~iraA qaliylomuzotanoqiyma,,10.24,2025-03-02 16:56:02
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_1_1.wav,bisomi All~a`hi Alr~aHoma`ni Alr~aHiymi,,6.75,2025-03-02 16:56:10
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_1_2.wav,AloHamodu lil~ahi rab~i AloEaAlamiyna,,4.77,2025-03-02 16:56:15
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_1_3.wav,Alr~aHomali Alr~aHiymm,,1.76,2025-03-02 16:56:16
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_1_4.wav,maAliki yawomi Ald~iyni,,0.65,2025-03-02 16:56:17
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_1_5.wav,y~aA kanaEobudu wa<il~aA` kanasotaEiyna,,0.76,2025-03-02 16:56:18
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dossari_1_6.wav,AhodinaA AlS~iraATa Alomusotaqiyma,,0.33,2025-03-02 16:56:18
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_1_1.wav,بِسْ مِلْ لَاْ ھِرْ رَحْ مَاْ نِرْ رَ حِيْمْ,,4.99,2025-03-02 16:56:36
