Model,Audio File,Transcription,Confidence,Runtime (sec),Timestamp
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_19_1.wav,كفها يا عييوصد,,4.38,2025-03-02 17:40:05
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_20_1.wav,أأَهاء,,0.19,2025-03-02 17:40:05
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_36_1.wav,يا أصي,,0.48,2025-03-02 17:40:06
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_42_1.wav,حامي,,0.47,2025-03-02 17:40:06
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_19_1.wav,ka>fhA ynEyySdA,,14.41,2025-03-02 17:40:22
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_20_1.wav,whA,,7.5,2025-03-02 17:40:29
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_36_1.wav,yaASiyni,,2.0,2025-03-02 17:40:31
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_42_1.wav,HAmyn,,0.48,2025-03-02 17:40:32
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_19_1.wav,kalfo~aA yaAEiy yawSaAda,,6.26,2025-03-02 17:40:39
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_20_1.wav,raAhaA,,0.72,2025-03-02 17:40:40
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_36_1.wav,yaA Siya,,0.5,2025-03-02 17:40:40
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_42_1.wav,HaAmilmi,,0.49,2025-03-02 17:40:41
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_19_1.wav,فَ ھَاْ نَ يَنْ مَدْ,,6.2,2025-03-02 17:40:56
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_20_1.wav,طَاْ ھَاْ,,1.91,2025-03-02 17:40:58
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_36_1.wav,يَاْ سِيْنْ,,0.52,2025-03-02 17:40:59
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_42_1.wav,حَاْ مِيْمْ,,0.52,2025-03-02 17:40:59
mohammed/arabic-speech-recognition,../audio_samples/Yasser_Al-Dosari_19_1.wav,كهيعيوصد,,4.5,2025-03-02 17:41:05
mohammed/arabic-speech-recognition,../audio_samples/Yasser_Al-Dosari_20_1.wav,ها,,0.66,2025-03-02 17:41:05
mohammed/arabic-speech-recognition,../audio_samples/Yasser_Al-Dosari_36_1.wav,يا ص,,0.55,2025-03-02 17:41:06
mohammed/arabic-speech-recognition,../audio_samples/Yasser_Al-Dosari_42_1.wav,فم,,0.52,2025-03-02 17:41:06
openai/whisper-large-v3,../audio_samples/Yasser_Al-Dosari_19_1.wav, كافها يا عين صاد,,107.02,2025-03-02 17:43:19
openai/whisper-large-v3,../audio_samples/Yasser_Al-Dosari_20_1.wav, Oh,,90.32,2025-03-02 17:44:50
openai/whisper-large-v3,../audio_samples/Yasser_Al-Dosari_36_1.wav, يا سين,,77.19,2025-03-02 17:46:07
openai/whisper-large-v3,../audio_samples/Yasser_Al-Dosari_42_1.wav, حميم,,71.13,2025-03-02 17:47:18
openai/whisper-small,../audio_samples/Yasser_Al-Dosari_19_1.wav, كافها يا عيصاد,,5.3,2025-03-02 17:47:25
openai/whisper-small,../audio_samples/Yasser_Al-Dosari_20_1.wav, Oh,,2.75,2025-03-02 17:47:28
openai/whisper-small,../audio_samples/Yasser_Al-Dosari_36_1.wav, يا سين,,2.59,2025-03-02 17:47:30
openai/whisper-small,../audio_samples/Yasser_Al-Dosari_42_1.wav, حميم,,2.66,2025-03-02 17:47:33
